idx,context_id,source_id,title,collection_name,category_main,category_middle,context
506,C0009881,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"둘째, 성과영역에 있어서, 중 분류인 서비스를 통한 목표달성 및 문제해결은 82.9%의 높은 달성율을 보인 서비스를 통한 생활의 변화는 69.1%의 낮은 달성율을 보였다. 그리고 생활의 변화의 핵심지표의 달성율을 분석한 결과, 삶의 영역의 변화는 55.0%, 역량의 변화는 74.4%, 사회참여의 변화는 80.3% 의 달성율을 보였다. 따라서 생활의 변화의 달성율이 낮은 것은 삶의 영역의 변화에 기인하며, 이로 인해 대분류인 성과영역의 달성율 또한 낮게 나타났음을 알 수 있다. 그러므로 향후 장애인자립생활센터는 센터이용자들의 수입, 기타 물질적인 영역, 건강과 안정, 정규교육 등 삶의 제반영역에서의 긍정적인 변화를 이끌어 낼 수 있는 능력을 센터 내외 차원에서 길러야 할 것이다. 그리고 이를 위한 구체적인 접근방법으로 센터이용자들의 고용을 확대할 수 있는 직업훈련 및 취업지원 서비스를 확대해야 할 것이며 또한 지역사회 내 교육기관과의 연계 및 교육지원을 위한 옹호 활동을 전개해 나가야 할 것이다. "
507,C0009882,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"5. 소결 
지금까지 핵심성과 지표 분석방법을 적용하여 자립생활 시범사업을 평가하였다. 평가결과, 평가 점수 총점이 75.6점 정도로 보통인 것으로 나타났다. 그리고 대분류 영역을 분석한 결과, 접근성 및 만족도 영역에서 매우 높은 달성율을 보인 반면, 과정 및 성과영역에서 상대적으로 다소 낮은 달성율을 보였다. 하지만 이와 같은 결과는 3년 전에 시행했던 자립생활 시범사업 평가결과와 비교했을 때 매우 괄목할만한 변화 및 성장을 여실히 보여주고 있다. 특히 3년 전에 비해 과정 및 성과 영역의 성장이 두드러짐을 알 수 있다. 따라서 지난 3년 동안 시범사업 센터들이 과정 및 성과 영역 개선을 위한 무단한 노력을 경주했음을 알 수 있다. 하지만 과정 및 성과 영역의 경우, 여전히 다른 영역에 비해 상대적으로 낮게 나타났는데, 이는 과정의 경우는 서비스 수급이 다양성이, 성과의 경우는 삶의 영역 변화에 대한 성과가 다소 미약하기 때문에 나타난 것이다. 따라서 향후 장애인자립생활센터는 센터 사업성과의 달성율을 향상시키기 위해 서비스의 다양화 및 삶의 영역에 있어서의 실질적인 변화를 이끌어 낼 수 있도록 센터 내외 차원에서 능력을 길러야 할 것이다. 향후 센터는 지역사회 내 타 기관들과의 사업연계를 통한 센터 사업의 다양화 및 운영의 체계화를 도모함으로써 센터의 사업효율성을 향상시켜 보다 발전할 가능성이 있다고 판단된다. "
508,C0009883,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"2. 평가지표 개발 
장애인자립생활센터 운영 및 사업평가를 위해 개발된 평가도구는 근본적으로 체계모델을 바탕으로 개발되었다. '체계'라는 것은 각 부분들 간에 서로 관계를 맺고 있는 일련의 단위를 일컫는 것이다. 모든 체계는 투입(input)→과정(process)→산출(output)→성과(outcome)라는 일련의 기능을 가진다. 프로그램의 경우에 있어서도 자원을 투입하여 임무를 수행하는 일련의 활동(과정)을 거쳐 프로그램의 직접적인 산물인 산출을 내놓으며 나아가 대상자의 변화를 의미하는 성과를 유발시킨다. 자립생활시범사업 평가의 지표는 이러한 단계 중 투입을 접근성으로 대체하고 성과영역에서 피드백을 강조하여 접근성, 과정, 성과, 피드백 등 4가지 평가영역으로 범주화하여 지표 개발의 토대를 삼았다(<|start|>#@이름1#<|end|>, 1996; 연세대학교 사회복지연구소, 2006에서 재인용)"
509,C0009884,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"3. 평가 결과 
1)접근성 
접근성(acrensability)은 센터 이용자들이 특히 중증장애인들이 장애인자립생활센터를 이용하는 데 장애물이 없는지를 묻는 문항이다. 접근성 문항에서는 물리적인 접근성을 포함하여 자립생활에 필요한 정보에 대한 접근성 등에 대해 파악하고자 하였다. 더불어 장애인자립생활센터는 전 장애영역을 포괄하여야 한다는 원칙에 따라 다양한 종류의 장애를 갖고 있는 사람들이 자립생활프로그램을 이용할 수 있는 지에 대한 질문도 본 영역에 포함시켰다. 
(1)센터에 대한 접근성 여부 
센터에 대한 접근성 여부의 경우 우선 물리적인 접근성이 확보된 센터는 17개(94.4%)로 나타났다. 
또한 자료에 대한 접근성의 경우, 확대된 인쇄 자료를 활용하는 센터는 9개(50.0%), 점자로 인쇄된 자료를 활용하는 센터는 3개(16.7%), 카세트테이프에 녹음된 자료를 제공하는 센터는 4개(22.2%), 컴퓨터 파일로 저장된 자료를 제공하는 센터는 14개(77.8%), 이해하기 쉬운 말로 제작된 자료를 사용하는 센터는 13개(72.2%), 홈페이지를 통해 정보를 제공하고 있는 센터는 18개 센터(100.0%)로 나타났다. 
따라서 대부분의 센터가 물리적 접근성이 확보되어있으며, 컴퓨터 파일 및 쉬운 말로 제작된 자료 홈페이지 등을 활용하여 센터 이용 장애인에 대한 정보 접근성을 확보하고 있는 것으로 나타났다. 반면, 점자 및 녹음 자료에 대한 사용은 거의 이루어지지 않고 있음을 알 수 있다. 하지만 센터에 대한 접근성의 경우, 2005년 시범사업 평가에 비교했을 때, 전반적으로 향상된 것으로 나타났다. 
특히 확대된 인쇄 자료를 활용하는 센터 및 이해하기 쉬운 말로 제작된 자료를 활용하는 센터가 2005년도에 비해 큰 폭으로 증가했음을 알 수 있다. "
510,C0009885,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"(2)다양한 장애집단의 서비스 접근성 
현재 청각장애인에게 서비스를 제공하는 센터는 7개(41.2%), 시각장애인에게 서비스를 제공하는 센터는 17개(94.4%), 정신 장애인에게 서비스를 제공하는 센터는 9개(56.3%), 지적장애인에게 서비스를 제공하는 센터는 15개(83.3%)로 나타났다. 따라서 청각장애인 및 정신 장애인을 제외한 시각 및 지적장애인들에게 대부분의 센터가 서비스를 제공하는 것으로 나타났다. 이처럼 청각장애인에게 서비스를 제공하지 못하는 것은 수화라는 언어의 장벽으로 인해, 그리고 정신장애인은 지역사회에서 발굴이 아직은 더디기 때문에 나타난 결과로 사료된다. 이와 같은 결과는 2005년도와 비교했을 때, 시각장애인 및 지적장애인에 대한 제공은 매우 큰 폭으로 상승한 반면, 청각장애인 및 정신 장애인에 대한 서비스 제공은 오히려 다소 감소한 것으로 나타났다. "
511,C0009886,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"2)과정 
조사에 참여한 18개의 장애인자립생활센터가 어떠한 모습으로 운영되고 있 는지를 파악할 수 있는 과정(process)에 대한 평가문항은 크게 센터 소장의 자립생활에 대한 철학, 제공되는 서비스의 종류, 이용자 선정기준, 지역사회욕구 조사방법, 장애관련 이슈에 대한 참여활동, 다른 기관들과의 관계 등 7개의 평가 지표 및 8개의 평가 문항으로 구성되어 있다. 
(1)자립생활 운동에 대한 철학 
자립생활운동 철학의 우선순위에 대한 질문에 대해 순위의 경우 장애인 당사자 중심이 12명(66.7%), 동료 간 지지가 4명(22.2%)으로 나타났고, 2순위 의 경우 장애인당사자 중심 동료 간지지 및 권익옹호 활동이 각각 5명(27.8%)으로 3순위의 경우 지역사회를 기반으로 하는 생활 9명(50.00%), 동료 간 지지가 4명(22.2%)으로 나타났다. 따라서 자립생활운동 철학에 대해 대부분의 응답자들이 가장 중요하게 생각하는 것이 장애인당사자 중심과 동료간 지지임을 할 수 있다. "
512,C0009887,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"(2)제공되는 서비스의 종류 
최근 6개월 동안 센터가 제공한 적이 있는 서비스 내용에 대해 분석한 결과, 정보제공 및 의뢰는 18개(100.0%)센터 모두가 제공한 것으로 나타났고, 동료지치 및 상담, 자립생활기술훈련, 활동보조서비스 및 자립생활 철학 전파 교육은 각각 17개(94.4%), 개인에 대한 권익옹호활동, 지역사회에 대한 권익옹호활동 및 이동차량 서비스는 각각 16개(88.9%), 권익옹호 훈련은 12개(66.7%), 체험 서비스는 11개(61.1%), 보장구지원은 10개(55.6%), 취업지원은 9개(50.0%), 직업훈련은 7개(88.9%), 법률자문은 6개(33.3%), 주택소개 5개(27.8%), 주택개조와 한글 및 초·중·고등교과교육은 각각 4개(22.2%)센터가 제공하는 것으로 나타났다. 
하지만 수화통역서비스는 단 한 곳도 제공하지 않는 것으로 나타났다. 따라 서 정보제공 및 의뢰, 동료지지 및 상담, 자립생활기술훈련 활동보조서비스, 자립생활철학 전파교육, 개인 및 지역사회에 대한 권익옹호활동 및 이동차량서 비스를 대부분 장애인자립생활센터가 제공하고 있는 반면, 상대적으로 주택소개 및 개조, 보장구지원, 한글교육, 법률자문과 직업훈련 및 취업지원 서비스를 제공하는 장애인자립생활센터가 적음을 알 수 있다. 
또한 2005년도와 비교했을 때, 개인에 대한 권익옹호 활동서비스 및 직업훈런 서비스를 제공하는 센터가 큰 폭으로 증가한 반면 주택개조 서비스를 제공하는 센터는 큰 폭으로 감소하였다. "
513,C0009888,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"(5)장애관련 이슈에 대한 참여 여부
최근 6개월 동안 장애관련 이슈에 대해 참여한 실적이 있는 지에 대해 평가한 결과, 탈시설화에 참여한 센터는 15개(83.3%), 교통수단(시설)에 대한 활동 16개(88.9%), 활동보조서비스는 17개(94.4%), 지역사회 편의시설 개선은 17개(94.4%), 교육관련 활동은 17개(94.4%), 고용관련 활동은 14개(77.8%), 주거 지원관련 활동은 11개(61.1%)로 나타났다. 따라서 활동보조서비스, 지역사회 편의시설 개선 및 교육관련 활동에 대해 대부분의 센터가 참여하는 것으로 나타났다. 반면 주거지원 관련 활동은 상대적으로 낮음을 알 수 있다. 또한 2005년도 시범사업 평가와 비교해 교육 및 고용관련 활동에 대한 이슈에 참여한 센터가 큰 폭으로 증가하는 것으로 나타났다. 그리고 2005년도에 비해 전반적으로 장애관련 이슈에 참여한 실적이 향상된 것으로 나타났다. "
514,C0009889,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"(7)타 기관과의 관계 
우선 지역사회의 장애인복지관과의 관계에 대한 문항에 대해, 매우 협조적이다가 6개(33 3%), 다소 협조적이다가 4개(22.2%)로 나타나, 전체의 10개(55.5%)센터가 장애인복지관가 협조적인 관계를 유지하고 있는 것으로 나타났다. 하지만, 2005년 시범사업 평가의 경우. 9개(90.0%)에 해당하는 센터가 장애인복지관과 협조적인 관계를 맺고 있는 것으로 나타나, 장애인복지관과의 협조정도가 2005년에 비해 매우 낮아진 것을 알 수 있다. 그리고 향후 센터 서비스의 다양화 및 센터발전을 위해 수화통역센터 및 장애인 단체 그리고 기타 관련기관들과의 연계는 매우 중요하다. 
그리고 센터 협의체의 도움 정도를 살펴보면 매우 도움이 된다와 약간 도움이 된다가 각각 8개 센터(44.4%)로 나타나, 전체의 약 89%센터가 협의체로 부터 센터 운영에 대한 도움을 받고 있는 것으로 나타났다. 2005년도 시범사업 평가와 비교했을 때, 2005년도의 경우, 약간 도움이 된다가 4개(40.0%), 매우 도움이 된다가 3개(30.0%)로 나타나, 전체의 70%가 협의체로부터 센터 운영에 대한 도움을 받은 것으로 나타났다. 따라서 협의체가 예전에 비해 개별 센터들에 대한 지원 기능이 향상되었음을 알 수 있다. "
515,C0009890,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"3)성과 
센터 운영을 통해 구체적으로 드러나게 센터 사업의 성과는 사업의 실적, 재원을 통해서 평가하였다. 
(1)사업실적 
지난 6개월 동안 센터 서비스를 몇 명의 장애인들에게 제공하였는지를 실인원과 연인원을 통해서 평가하였다. 시범사업 센터 사업 중 활동보조서비스의 사업 실적(연인원=1,868명)이 가장 압도적으로 많은 것으로 나타났다. 이는 2007년 4월부터 활동보조지원 사업이 제도화되어 나타난 결과로 생각된다. 다음으로, 정보제공 및 의뢰(연인원=1,068명), 이동차량서비스(연인원=664명), 자립생활 전파 교육(연인원=311명), 지역사회에 대한 권익옹호 활동서비스가(연인원=310명), 지난 6개월 동안 가장 높은 실적을 보이는 것으로 나타났다. 이와 같은 결과는, 2005년도 시범사업 평가결과와 유사하다. 즉, 2005년도의 경우에도, 활동보조서비스가 압도적으로 가장 실적이 높았고, 다음으로 정보제공 및 의뢰, 이동차량서비스, 동료지지 및 상담이 높은 실적으로 보여주었다. 또한 2005년도에 비해 대부분의 사업 실적이 큰 폭으로 향상됨을 알 수 있다. 
특히 정보제공 및 의뢰, 지역사회에 대한 권익옹호 활동, 활동보조서비스, 이동차량서비스 및 자립생활 전파교육 실적이 2005년도에 비해 매우 큰 폭으로 향상되었다. 따라서 지난 3년 동안 장애인자립생활센터는 그 역량이 크게 강화된 것을 알 수 있다. 하지만, 그럼에도 불구하고, 주택소개, 주택개조, 법률자문, 직업훈련, 수화통역서비스 등에 대한 사업실적은 2005년 시범사업 평가와 유사하게 매우 저조함을 알 수 있다. 따라서 향후 장애인자립생활센터는 상대적으로 실적이 열악한 사업에 좀 더 초점을 맞춰서 다양한 서비스를 제공할 수 있는 역량을 길러야 할 것이다. "
516,C0009891,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"(2)재원규모 및 사업비 비율 
최근 12개월 동안 센터의 재정규모를 평가한 결과, 2008년도 센터의 평균 재원규모는 약 2억 2천 3백만 원으로 나타났는데, 이는 2005년도 약 1억 9천 5백만 원에 비해 약 2천 8백만 원 정도 재원규모가 증가한 것으로 예전에 비해 비록 소폭이지만 센터의 물적 자원이 좀 더 확대된 것임을 알 수 있다. 좀 더 구체적인 재원구성을 살펴보면, 2008년도와 2005년도 모두 중앙정부 및 지방정부 지원금이 차지하는 비중이 가장 높은 것으로 나타났는데, 2005년도 72.6%에 비해 2008년도가 65.9%로 나타나 예전에 비해 정부지원금이 차지하는 비중이 감소했음을 알 수 있다. 하지만, 2005년에 비해 2008년에 재단기업 지원금이 상대적으로 10%이상 증가한 것은 상당히 고무적인 현상이라고 생각 된다. 왜냐하면 이는 센터 차원에서 기금모금을 통해 자주재원을 확충시킨 것 이기에, 향후에도 지속적으로 확대해야할 재원확보 방식임에 틀림없다. "
517,C0009892,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"4)피드백 
(1)만족도 조사 
우선 전체 이용자들에 대해 정기적으로 만족도 조사를 하는 센터는 9개(52.0%), 사업에 따라 사업 종결 후에 만족도 조사를 실시하는 센터는 11개(64.75%), 정기적인 이용자 간담회를 통해 만족도를 점검하는 센터는 16개(94.1%), 이용자들로 구성된 자문단이나 모니터링을 운영하는 센터는 9개(52.9%)로 나타났다. 따라서 대부분의 센터가 이용자 간담회를 통해 정기적으로 만족도를 점검하는 것을 알 수 있고, 그 이외의 방법은 선택적으로 사용함을 할 수 있다. 또한 2005년도와 비교했을 때, 만족도조사를 실시하는 센터들 이 전반적으로 증가한 것으로 나타났다. 
(2)사업결과 보고 
사업 결과보고에 대해, 전체 회원을 대상으로 정기적으로 사업결과를 보고하는 센터는 8개(50.0%), 운영위원회에서 정기적으로 사업결과 보고를 하는 센터는 14개(82.4%), 중앙, 지방자치단체에 정기적으로 사업결과 보고를 하는 센터는 14개(82.4%), 법인이나 기타 상부단체에 정기적으로 사업결과 보고를 하는 센터는 7개(41.2%)로 나타났다. 또한 2005년과 비교했을 때, 운영위원회 및 중앙과 지자체에 정기적으로 사업결과를 보고하는 센터의 비중이 증가하였음을 알 수 있다. "
518,C0009893,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"4. 소결
2008년 현재 보건복지부에서 실시한 장애인자립생활센터 시범사업의 평가를 위해 이에 참여한 18개의 장애인자립생활센터에 대해 평가 자료를 수집하였다. 자료 수집은 연세대학교 사회복지연구소(2006)에서 개발한 평가들을 통해 이루어졌으며 센터의 운영부문에 있어서는 접근성, 과정, 성과 피드백 등과 같은 4개영역에 대해 자료를 수집하였다. 
분석결과에 따르면, 첫째, 시범센터의 접근성 측면에서, 시범사업에 참여한 대부분의 장애인자립생활센터는 지체장애인들이 이용하는 데 불편함이 없도록 접근성을 갖추고 있으며 대부분의 센터들이 시각장애 및 지적장애인들에게도 서비스를 제공하고 있는 것으로 나타났다. 
둘째, 센터 운영의 과정(process)측면에서, 각 센터의 소장이 가장 크게 염두에 두고 있는 자립생활운동의 철학은'장애인 당사자주의의'와'동료 간 지지'로 나타났으며 대부분의 센터는 동료지지 및 상담 정보제공 및 의뢰, 활동보조서비스 이동차량서비스, 자립생활교육 등의 사업을 실시하고 있지만, 아직까지 주택개조, 주택소개, 한글 및 초중등과정교육, 법률자문, 수화통역 서비스는 대부분의 센터에서 제공하지 못하고 있는 것으로 나타났다. 그리고 서비스 대상자를 선정하는 데 있어서는 약 76%의 센터에서 문서화된 선정 기준을 가지고 있는 것으로 조사되었다. 
거의 대부분의 시범사업 참여센터가 탈시설화, 교통접근성, 활동보조서비스, 편의시설 등에 대한 이슈로 활동하고 있는 것으로 나타났다. 하지만 지역사회 장애인복지관과 긴밀한 협조관계를 유지하지는 않는 것으로 나타났다. 
셋째, 센터 운영의 성과(outcomes)측면에서 사업실적은 활동보조서비스의 사업 실적(연인원=1,868명)이 가장 압도적으로 많은 것으로 나타났다. 다음으로, 정보제공 및 의뢰(연인원=1,068명), 이동차량서비스(연인원=664명), 자립 생활 전파 교육(연인원=311명), 지역사회에 대한 권익옹호 활동 서비스가(연인원=310명)지난 6개월 동안 가장 높은 실적을 보이는 것으로 나타났다. 다음으로 최근 12개월 동안 센터의 재정 규모를 평가한 결과, 전체 수입 중 지방정부 지원금과 중앙정부 지원금이 차지하는 비율이 가장 많은 것으로 나타났다. "
519,C0009894,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"넷째, 센터 운영의 피드백 측면에서 과반수 이상의 센터가 전체 이용자를 대상으로 혹은 간담회나 자문단을 통해 정기적인 만족도 조사를 실시하거나 사업종결에 따라 만족도 조사를 수행하고 있는 것으로 나타났고, 많은 센터들이 운영위원회 및 정부와 지자체 등에 장기적으로 사업결과를 보고하는 것으로 나타났다. 
이와 같은 결과를 놓고 볼 때, 18개의 시범사업 대상 장애인자립생활센터는 각기 지역사회에서 매우 활발하게 그리고 적극적으로 활동하고 있는 것으로 여겨진다. 특히 지역사회의 변화를 목표로 장애인복지와 관련한 각종 이슈에 대부분의 센터가 적극적으로 참여하고 있는 것은 상당히 고무적인 일이며 지역사회의 변화를 촉발시킬 주요한 원동력이라 판단된다. 뿐만 아니라 2005년 시범 사업 평가결과와 비교분석한 결과 3년 전 비해 접근성, 과정, 성과 및 피드백의 전반적인 평가지표가 큰 폭으로 향상된 것으로 나타났다. 따라서 장애인자립생활센터는 현재 지속적인 발전선 상에 있으며, 이 발전의 속도는 향후 더욱 가속화될 것이다. "
520,C0009895,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"제2장 장애인자립생활센터의 역할 및 기능 
자립생활운동이 지향하는 철학은 장애인의 적극적 사회참여와 지역사회에서의 능동적 삶이다. 장애담론은 이미 분리에서 통합으로 나아가 통합에서 참여로 여행했다. 더 정확히 말하면 이제 자립생활운동은 분리와 통합을 넘어 당사자의 주도적 사회참여와 역량강화를 논하고 있다. 그리고 지역과 사회에 주도적으로 참여하고 차별 없이 어울려 살기를 지향하는 자립생활운동은 시혜와 동정이 아닌 권리를 주장한다. 그러한 권리들은 크게 세 가지로 요약될 수 있다. 자기 선택권과 결정권이 관통하는 실존의 권리, 지역사회 참여와 평등한 어울림을 내용으로 하는 커뮤니티의 권리, 배재와 차별 없는 평등한 사회참여의 권리가 그것들이다. 그리고 장애인자립생활센터는 이와 같은 자립생활운동의 철학과 권리향을 실현하는 장이 되어야 한다. 따라서 다음에서는 장애인자립생활센터가 이와 같은 권리실현의 장이 되기 위해 센터의 필수적인 운영원칙과 기능 및 역할에 대해 장애인자립생활센터 시범사업 평가 결과를 중심으로 살펴 보고자 한다. 
1. 장애인자립생활센터의 운영원칙 
장애인자립생활센터의 사업은 당사자 주도, 동료 간 지지, 지역사회기반 및 전 장애영역을 특징으로 하며 특히 사업 진행은 장애인 당사자의 역량강화와 긴밀히 연결되어야 한다. 다음에서는 이 네 가지 원칙에 대해서 살펴보도록 하자. "
521,C0009896,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"1)당사자주도의 원칙 우선 자립생활운동은 장애인들이 사업의 대상자화 하는 것을 경계해야 한다. 그런 이유에서 장애인자립생활센터에서는 장애를 가진 사람이 사업과 관련된 주요한 결정과정에서 주도적인 역할을 하여야 한다. 센터의 모든 사업은 장애인 당사자의 주체적 참여를 전제로 한다. 즉 센터의 사업은 기획- 결정- 집행- 평가의 주체로서 당사자의 동적 선택과 참여 속에 진행되어야 한다. 
자립생활시범사업 평가 결과, 자립생활운동에 대한 철학의 우선순위에 대한 문항에 대해, 1순위의 경우, 장애인당사자 중심이 12명(66.7%)으로 2순위의 경우도 장애인당사자 중심 5명(27.8%)으로 나타나 대부분의 응답지들이 자립생활운동 철학 중 가장 중요하게 생각하는 것이 장애인당사자 중심임을 알 수 있다. 그리고 모든 센터의 소장은 장애인이며 직원의 50%이상이 장애인이기 때문에 장애인자립생활센터는 당사자 주도의 원칙이 철저하게 지켜지고 있음을 알 수 있다. 
2)동료간지지의 원칙 
자립생활운동은 장애인이 역할모델로서 서비스에 직접 관여하는 것을 강조하고 있으며, 이러한 차원에서 동료 간 지지는 자립생활운동의 초석이다. 동료간 지지의 기본 전제는 장애와 관련된 경험을 바탕으로 장애인만이 자신들의 동료를 지원할 수 있는 자격을 갖추고 있다는 것이다(<|start|>#@이름1#<|end|>, 1988). 즉 숙련된 기술이 없더라도 장애경험을 함께 나누는 것과 장애를 지니고 있는 동료의 지지 자체가 손상과 그로 인한 정서적 및 심리적 문제해결에 큰 도움이 될 수 있다는 것이다. 
자립생활 시범사업 평가결과, 자립생활운동 철학의 우선순위에 대한 문항에 대해, 1순위의 경우, 동료 간 지지가 4명(22.2%)으로, 2순위의 경우, 동료 간 지지가 5명(27.8%)으로 나타나 대부분의 응답지들이 자립생활철학 중 동료 간 지지를 중요하게 생각하고 있는 것으로 나타났다. 그리고 시범사업 센터 중 약 95%에 해당하는 센터가 동료상담 서비스를 제공하고 있는 것으로 나타났고 동료상담의 실 인원 또한 2005년에 비해 약 1.8배 정도 증가한 것으로 나타나, 대부분의 장애인자립생활센터가 동료상담을 통해 동료 간 지지의 원칙을 매우 잘 수행하고 있음을 알 수 있다. "
522,C0009897,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"3)전 장애영역 포괄의 원칙 
자립생활운동은 개별 장애영역에 한정된 욕구가 아닌 모든 장애인들의 욕구에 대응해야 함을 강조한다. 이런 원칙에 준하여 장애인자립생활센터의 사업은 특정 장애영역에 한정된 서비스를 지양하고 전장애영역의 참여를 전제로 하여 진행한다. 장애인자립생활센터는 사업 현장에 있는 전 장애영역의 장애공동체의 욕구에 부응해야 하며, 센터 사업은 이들이 능동적으로 접근할 수 있도록 설계되어야 한다. 
자립생활시범사업 평가결과, 자립생활운동 철학의 우선순위에 대한 질문에 대해, 1순위의 경우, 전 장애영역의 포괄이 0명(0.0%), 2순위의 경우도 마찬가지로 1명(5.6%)으로 나타나 대부분의 응답자들이 자립생활 철학 중 전 장애영역포괄의 중요성을 매우 낮게 생각하고 있는 것으로 나타났다. 또한 다양한 장애유형에 대한 서비스 접근성을 살펴본 결과, 청각장애인에게 서비스를 제공하는 센터는 약 41%, 정신장애인은 약 56%정도로 나타나, 아직까지 장애인자립생활센터가 다양한 장애영역을 포괄하지 못하고 있음을 알 수 있다. 
4)지역사회기반의 원칙 
더불어 장애인만이 아닌 지역사회 비장애 주민들과 함께 어울릴 수 있는 사업 내용이 기획되어야 한다. 따라서 사업의 진행은 자립생활운동의 대의를 지역사회에 알리고 장애인의 자립생활과 관련된 새로운 정책적 요구들에 대한 지역사회 내의 합의수준을 높이는 결과로 승화되어야 한다. 뿐만 아니라 자립생활을 주저하는 지역 장애인들의 참여를 고무하고 지역주민들을 자립생활운동의 의식적 주체로 변화시키는 과제도 함께 풀어나가는 과정 속에 센터의 사업은 자리매김 되어야 한다. 
자립생활시범사업 평가결과, 장애인자립생활센터에서 제공하는 서비스의 종류 중 지역사회에 대한 권익옹호활동을 제공하는 센터는 약 89%로 나타나 대부분 센터에서 지역사회에 대한 권익옹호활동 서비스를 제공하여 지역 장애인들을 자립생활 운동의 의식적 주체로 변화시키려는 노력을 적극적으로 수행하고 있음을 알 수 있다. 하지만 지역사회를 기반으로 지역사회주민과 함께 어울릴 수 있는 서비스 유형은 매우 제한 적이다. 따라서 장애인자립생활센터가 지역 사회 내에 위치하면서 지역사회의 비장애 주민들의 자립생활에 대한 인식을 개선시키고, 장애인의 자립생활에 대한 지지자로서의 역할을 수행할 수 있도록 견인차 역할을 아직까지는 다소 미흡하게 수행함을 알 수 있다. "
523,C0009898,S0000203,장애인자립생활센터와 장애인복지관의 역할 및 기능재정립 연구 I,연구조사보고서,사회,사회복지,"1)서비스 전달체로서의 기능 
우선 장애인자립생활센터는 장애인들의 자립생활을 지원하고 당사자의 역량강화를 도모할 각종 서비스를 제공해야 한다. 장애인들에게 있어 자립생활은 실패의 가능성을 동반한 위험한 선택이다. 이러한 선택이 나름의 의미 있는 결과로 이어지기 위해서는 다양한 서비스를 필요로 한다. 그러므로 자립생활 지원과 역량강화를 위한 서비스 전달체로서 장애인자립생활센터는 활동보조서비스 정보제공 및 의뢰 자립생활 기술 훈련 주택의뢰 및 지원 보장구 지원 및 보수 이동서비스, 권리주장 훈련, 동료상담 등의 사업을 진행해야 한다. 장애인자립생활센터 시범사업 평가 결과 활동보조서비스, 동료상담 및 자립 생활기술훈련 서비스는 약 95%의 센터가 정보제공 및 의뢰서비스는 100%의 센터가, 이동서비스와 개인에 대한 권익옹호활동 서비스는 약 89%의 센터가 제공하고 있는 것으로 나타나, 현재 센터가 장애인의 자립생활지원과 역량강화 위한 서비스 전달체로서의 기능을 매우 잘 수행하고 있음을 알 수 있다. "
